seg_id,time_to_failure
seg_00030f,4.8223066
seg_0012b5,4.5594873
seg_00184e,5.2569666
seg_003339,8.420831
seg_0042cc,5.381887
seg_004314,0.8147654
seg_004cd2,6.51706
seg_004ee5,3.9878023
seg_004f1f,3.3033557
seg_00648a,2.51438
seg_006e4a,3.164497
seg_007a37,2.8768053
seg_00a37e,1.9070528
seg_00be11,2.1497324
seg_00c35b,7.690513
seg_00cc91,2.152266
seg_00e5f7,5.230032
seg_00f3b9,1.6894362
seg_010eab,6.2577477
seg_0125d9,4.6007895
seg_0144cb,4.2921047
seg_0165c6,7.92852
seg_016913,1.7706645
seg_016cdb,3.2192407
seg_017314,7.062077
seg_01a8dc,3.1514823
seg_01c775,7.558687
seg_01ecb0,2.1637664
seg_02042f,2.3427556
seg_025e78,3.911879
seg_032822,2.046104
seg_0339ca,3.791429
seg_037461,2.096406
seg_038879,7.3320346
seg_03d386,1.1137388
seg_03d63e,2.1673272
seg_03d680,7.438898
seg_03f380,1.8644783
seg_0445d7,5.0549803
seg_046c28,2.5248199
seg_0488a1,7.013968
seg_049957,9.5013485
seg_04a696,6.861367
seg_04ae38,4.2145557
seg_04b87a,7.1903276
seg_04cceb,7.1839356
seg_04ee93,6.738429
seg_04fd93,4.8915124
seg_0536c9,2.13763
seg_055127,5.018259
seg_05a1b0,2.9055624
seg_05a4ad,6.89706
seg_05b66a,9.109206
seg_05bef4,2.4059458
seg_05e0d7,3.5016055
seg_05f126,7.579713
seg_05f9d6,5.8412933
seg_060ce4,2.6913683
seg_061a33,6.570612
seg_0620e6,6.2685776
seg_063865,5.0245714
seg_065588,3.0164418
seg_06893f,2.1507492
seg_06b8c9,4.1821327
seg_06bbc5,3.7456028
seg_06d4a2,2.605321
seg_06d7ba,2.4528532
seg_070bb0,1.8903637
seg_071067,2.1451845
seg_073696,8.655804
seg_075340,2.5717964
seg_075f77,2.788421
seg_0775a7,1.9393561
seg_077b7e,3.5154305
seg_079e34,2.635749
seg_07c815,2.1948287
seg_07cd72,4.4005995
seg_07f37c,2.6110864
seg_07f8df,2.732308
seg_07fc6d,6.373953
seg_086a61,7.7209973
seg_0870ab,3.5567229
seg_0879a8,7.447399
seg_08b136,6.506322
seg_08f441,2.0237954
seg_08fd5b,4.4287944
seg_091c9d,8.439939
seg_093a0a,6.951333
seg_0968f1,6.0099792
seg_0981f3,2.2697272
seg_09dd59,5.9669237
seg_09ed4e,9.842395
seg_09f0ff,2.506842
seg_0a0fbb,9.265496
seg_0a1bd0,5.360017
seg_0a42ba,8.519801
seg_0a45a1,1.4408051
seg_0a97c4,4.3450446
seg_0aa0fb,6.5437546
seg_0b07c7,4.978879
seg_0b082e,8.063919
seg_0b32f7,3.3714468
seg_0b3b94,4.0345263
seg_0b48c4,2.5069184
seg_0b4b24,1.6757758
seg_0b54ac,2.3996959
seg_0b76f5,8.746068
seg_0b9ad8,7.028553
seg_0b9ba3,8.366097
seg_0ba210,9.669728
seg_0ba585,2.1760576
seg_0bb5fd,4.7408156
seg_0bc877,3.5000367
seg_0be6ee,2.7549405
seg_0c12cc,6.2804856
seg_0c1d3a,3.3140678
seg_0c247b,5.926403
seg_0c3943,3.1952376
seg_0c4e31,1.9139309
seg_0c74cf,1.459347
seg_0c8502,8.718717
seg_0c89ce,5.2437363
seg_0c9aa8,9.035901
seg_0cb81b,3.1468358
seg_0cca14,2.1775959
seg_0cdcc8,1.7133055
seg_0cf651,1.6832349
seg_0d0250,2.1399255
seg_0d04b9,4.468152
seg_0d13a7,3.5723186
seg_0d434c,8.72466
seg_0d540e,2.4977977
seg_0d663a,8.118111
seg_0d6d68,3.7854128
seg_0d762e,5.866676
seg_0d833c,6.2669587
seg_0dae4b,2.9114032
seg_0dc38f,1.6627026
seg_0dcc40,5.8062744
seg_0df469,2.452093
seg_0df75c,9.777202
seg_0dfe8c,3.8173418
seg_0e1370,1.9535066
seg_0e1fbe,3.0901942
seg_0e3739,3.6195047
seg_0e3d44,1.653564
seg_0e3ed2,1.9559782
seg_0e4833,9.63628
seg_0e7cc5,6.041463
seg_0e8b79,10.151029
seg_0e9987,2.7964797
seg_0e9bb3,5.5540285
seg_0eb333,1.9934716
seg_0ebfd9,5.4823503
seg_0f565c,2.7818208
seg_0f74a3,6.2739115
seg_0f8961,8.521329
seg_0fc67a,9.316958
seg_0fca83,1.7294707
seg_0fd3ff,2.3054008
seg_1010ad,6.385645
seg_103b32,4.164894
seg_105cd9,1.6791556
seg_1084af,4.834729
seg_10a595,4.758008
seg_10c09d,7.6931477
seg_10f3a6,1.9441655
seg_112b81,5.2511683
seg_1144bc,9.235772
seg_114b79,3.4161804
seg_115617,3.1759675
seg_115a92,2.125549
seg_11647f,1.9776901
seg_117278,3.2791328
seg_117ff4,3.5182223
seg_11860f,4.744562
seg_1201e8,2.539362
seg_121446,6.8327417
seg_121cba,1.8718454
seg_122ba9,2.1905594
seg_123dd4,8.575506
seg_12ac20,9.218071
seg_12b9ba,5.6979
seg_12ee6e,3.9248457
seg_130e17,2.2266665
seg_13468a,4.513384
seg_136285,3.9884238
seg_136695,6.796382
seg_137f8a,7.299838
seg_138807,3.835665
seg_13c2f0,4.066571
seg_13e25f,5.664154
seg_140bc5,2.3821378
seg_141f34,10.1488695
seg_146926,8.802833
seg_148698,5.9053946
seg_14ad27,2.114174
seg_14c054,8.090148
seg_14c371,7.716485
seg_14c435,2.003194
seg_14c89d,4.487691
seg_14c8ce,6.1151404
seg_14d1d3,4.484701
seg_14f5f0,7.059845
seg_151368,6.9502463
seg_151d92,3.6158714
seg_153d6a,9.60447
seg_154361,6.938178
seg_1562cb,9.37965
seg_158691,3.1143916
seg_158764,5.7846975
seg_15adff,2.5167825
seg_15bf25,6.6902947
seg_15c9f9,2.1644027
seg_161aeb,7.0939007
seg_161f5f,3.5565534
seg_162fc4,6.5255218
seg_16566c,5.2762346
seg_166f70,9.804294
seg_168d1c,7.1609955
seg_16a270,6.4860425
seg_16c3a7,2.552156
seg_17067e,4.1668844
seg_170684,7.99005
seg_170a0c,8.098931
seg_176542,6.542251
seg_17799c,6.6129775
seg_179d90,8.093625
seg_17adc0,4.0898004
seg_17d1ff,2.7194023
seg_17e596,7.117112
seg_180481,5.52203
seg_18096a,5.6202354
seg_1815fe,7.5989494
seg_1827c5,10.278698
seg_184222,2.5775652
seg_185ad6,7.2890425
seg_18d1d0,2.0156388
seg_18d307,1.6835406
seg_18f633,2.6395588
seg_18f853,3.3919992
seg_18fb65,1.4527265
seg_193404,9.315966
seg_19515c,4.0351496
seg_195eda,4.891706
seg_1969c8,6.909113
seg_19b08e,2.3067203
seg_19b9dd,5.517993
seg_19e1ff,5.2891755
seg_19ec5c,10.147418
seg_1a0e94,9.108958
seg_1a0eca,5.418633
seg_1a671a,2.377522
seg_1a791c,3.3406744
seg_1a8e06,2.4116375
seg_1a8f0d,2.8611267
seg_1a8f2c,7.1283097
seg_1abcaf,2.2765079
seg_1ac9e2,3.1365137
seg_1ae362,6.4708023
seg_1afa29,2.472596
seg_1b08a4,4.0569696
seg_1b1ad8,4.2340813
seg_1b2298,7.1335993
seg_1b78af,2.9692836
seg_1baf33,2.659587
seg_1bd38e,7.167775
seg_1bf7b3,2.4350562
seg_1c401b,7.1641088
seg_1c4c5b,5.3462057
seg_1c4e72,4.222954
seg_1c849d,4.3463597
seg_1c904f,2.9521804
seg_1c929e,2.1956062
seg_1cb942,8.962132
seg_1cd352,4.3128767
seg_1cf1b5,1.7884812
seg_1d044c,4.738024
seg_1d11e5,2.258117
seg_1d596d,2.5496578
seg_1d980f,2.3932643
seg_1da819,1.8759334
seg_1db443,5.6278553
seg_1db8e8,8.867099
seg_1dec9c,9.6300955
seg_1e0523,2.3630915
seg_1e0b82,8.093849
seg_1e572b,7.8371377
seg_1e617a,1.9522779
seg_1e61d6,1.881377
seg_1e677e,3.6623795
seg_1eae76,3.1685033
seg_1ebe6b,2.4706962
seg_1ece48,1.7782202
seg_1eeb8f,3.474072
seg_1ef708,3.305635
seg_1f1e60,8.66595
seg_1f3d44,5.7767067
seg_1f3ede,1.9341938
seg_1f5240,2.8517613
seg_1f7cf8,3.2611794
seg_1f9aed,4.1820307
seg_1fa983,3.1648188
seg_1fc7ab,4.7453995
seg_1fe311,8.525397
seg_2005a7,4.2951574
seg_2018c8,8.923518
seg_204dc6,3.447141
seg_208ba5,2.4781551
seg_2099f4,4.210476
seg_20a990,2.5660188
seg_20b8d0,5.153023
seg_20cbac,2.5692084
seg_20cc25,1.2946086
seg_20d9de,9.017673
seg_20e9ad,3.2640822
seg_210388,4.754505
seg_211299,5.381512
seg_211486,8.738392
seg_214492,1.6323297
seg_217eed,1.9409223
seg_218049,2.2406383
seg_21eebb,2.9977489
seg_21faa9,9.665069
seg_222c5f,2.5189974
seg_225320,9.127484
seg_226e60,7.5132813
seg_229eda,5.6859503
seg_22e509,3.2359602
seg_2313d1,3.7492776
seg_232559,8.0424
seg_23323e,2.1627703
seg_2367fb,6.451902
seg_238242,6.771348
seg_2383c2,5.2182
seg_2396a2,2.6305728
seg_23b123,9.255676
seg_23bdf9,4.9576917
seg_23c947,1.4725975
seg_23efb0,3.5725946
seg_23f823,3.0429826
seg_23fe27,7.458977
seg_241266,1.9902773
seg_24157a,5.620764
